ID,label
9568,0.999745804
9569,0.592440553
9570,0.0005
9571,0.0005
9572,0.999846965
9573,0.996840644
9574,0.0005
9575,0.0005
9576,0.999625713
9577,0.999883014
9578,0.0005
9579,0.000601672
9580,0.0005
9581,0.0005
9582,0.0005
9583,0.990700656
9584,0.999829823
9585,0.0005
9586,0.0005
9587,0.0005
9588,0.0005
9589,0.876985067
9590,0.0005
9591,0.0005
9592,0.0005
9593,0.0005
9594,0.998655748
9595,0.0005
9596,0.000929307
9597,0.0005
9598,0.97932291
9599,0.999908459
9600,0.000837898
9601,0.0005
9602,0.998817939
9603,0.0005
9604,0.996388835
9605,0.00092414
9606,0.997783345
9607,0.999991035
9608,0.998499835
9609,0.0005
9610,0.0005
9611,0.000599168
9612,0.895859712
9613,0.999941874
9614,0.037759943
9615,0.992260104
9616,0.972887927
9617,0.0005
9618,0.996255934
9619,0.998965698
9620,0.0005
9621,0.0005
9622,0.006040515
9623,0.0005
9624,0.997989762
9625,0.999940503
9626,0.0005
9627,0.0005
9628,0.0005
9629,0.0005
9630,0.949032021
9631,0.134872877
9632,0.0005
9633,0.0005
9634,0.788164681
9635,0.0005
9636,0.0005
9637,0.992547309
9638,0.0005
9639,0.999782079
9640,0.0005
9641,0.994589448
9642,0.0005
9643,0.999846214
9644,0.0005
9645,0.955590117
9646,0.999944282
9647,0.999580169
9648,0.0005
9649,0.99735167
9650,0.0005
9651,0.999963486
9652,0.918397117
9653,0.0005
9654,0.862652749
9655,0.998636925
9656,0.00058038
9657,0.999283344
9658,0.000551794
9659,0.999905157
9660,0.999645126
9661,0.999721217
9662,0.0005
9663,0.992965627
9664,0.999503314
9665,0.0005
9666,0.0005
9667,0.999753952
9668,0.385364745
9669,0.999351048
9670,0.0005
9671,0.999964809
9672,0.0005
9673,0.0005
9674,0.999965477
9675,0.999970901
9676,0.0005
9677,0.999944615
9678,0.991262037
9679,0.997606176
9680,0.99986915
9681,0.999753612
9682,0.0005
9683,0.0005
9684,0.999992132
9685,0.0005
9686,0.998746949
9687,0.999888164
9688,0.0005
9689,0.0005
9690,0.999991071
9691,0.093353937
9692,0.0005
9693,0.0005
9694,0.999934304
9695,0.998043925
9696,0.757599092
9697,0.0005
9698,0.989113832
9699,0.996703625
9700,0.013278618
9701,0.999000549
9702,0.999119878
9703,0.941357875
9704,0.0005
9705,0.000528211
9706,0.016241698
9707,0.999728221
9708,0.999935967
9709,0.000505342
9710,0.0005
9711,0.0005
9712,0.0005
9713,0.996714896
9714,0.989973134
9715,0.000664792
9716,0.0005
9717,0.0005
9718,0.0005
9719,0.0005
9720,0.0005
9721,0.0005
9722,0.0005
9723,0.995835626
9724,0.0005
9725,0.0005
9726,0.0005
9727,0.956907582
9728,0.0005
9729,0.0005
9730,0.0005
9731,0.998978162
9732,0.0005
9733,0.0005
9734,0.0005
9735,0.0005
9736,0.0005
9737,0.0005
9738,0.997365808
9739,0.0005
9740,0.847946024
9741,0.0005
9742,0.987452912
9743,0.909826565
9744,0.0005
9745,0.0005
9746,0.0005
9747,0.999983549
9748,0.999966335
9749,0.999841845
9750,0.0005
9751,0.999956238
9752,0.0005
9753,0.0005
9754,0.0005
9755,0.0005
9756,0.999806356
9757,0.0005
9758,0.999987328
9759,0.0005
9760,0.0005
9761,0.0005
9762,0.0005
9763,0.0005
9764,0.99900859
9765,0.998092729
9766,0.88838796
9767,0.0005
9768,0.99706198
9769,0.999044573
9770,0.925230193
9771,0.998814702
9772,0.999782228
9773,0.0005
9774,0.999885893
9775,0.999943006
9776,0.989152491
9777,0.999995887
9778,0.998803234
9779,0.999910259
9780,0.0005
9781,0.0005
9782,0.0005
9783,0.998299485
9784,0.999300772
9785,0.999668229
9786,0.99725585
9787,0.0005
9788,0.956525737
9789,0.999633074
9790,0.0005
9791,0.0005
9792,0.0005
9793,0.0005
9794,0.0005
9795,0.0005
9796,0.001930486
9797,0.984358734
9798,0.999911326
9799,0.992491299
9800,0.0005
9801,0.0005
9802,0.0005
9803,0.0005
9804,0.0005
9805,0.0005
9806,0.999197185
9807,0.999897218
9808,0.999969697
9809,0.999087715
9810,0.0005
9811,0.0005
9812,0.0005
9813,0.0005
9814,0.004416841
9815,0.999900544
9816,0.999488086
9817,0.999555379
9818,0.997059
9819,0.0005
9820,0.0005
9821,0.998177338
9822,0.973416394
9823,0.999859554
9824,0.0005
9825,0.0005
9826,0.792420429
9827,0.0005
9828,0.999777961
9829,0.000576143
9830,0.999346501
9831,0.0005
9832,0.999946165
9833,0.99844805
9834,0.0005
9835,0.999979007
9836,0.999606431
9837,0.998965812
9838,0.0005
9839,0.998151475
9840,0.998613715
9841,0.989188236
9842,0.0005
9843,0.999864167
9844,0.999574375
9845,0.001079906
9846,0.0005
9847,0.999988472
9848,0.0005
9849,0.99996798
9850,0.999111646
9851,0.999997842
9852,0.688724682
9853,0.0005
9854,0.0005
9855,0.0005
9856,0.0005
9857,0.0005
9858,0.990984035
9859,0.995851314
9860,0.0005
9861,0.999181741
9862,0.0005
9863,0.0005
9864,0.0005
9865,0.0005
9866,0.991010642
9867,0.999182135
9868,0.001703954
9869,0.994441265
9870,0.0005
9871,0.9989784
9872,0.0005
9873,0.999071622
9874,0.0005
9875,0.0005
9876,0.0005
9877,0.0005
9878,0.0005
9879,0.0005
9880,0.999923873
9881,0.0005
9882,0.999686348
9883,0.0005
9884,0.0005
9885,0.991098815
9886,0.999988306
9887,0.999991393
9888,0.0005
9889,0.999923801
9890,0.993694979
9891,0.885035998
9892,0.0005
9893,0.0005
9894,0.0005
9895,0.994392574
9896,0.984151447
9897,0.0005
9898,0.0005
9899,0.0005
9900,0.0005
9901,0.0005
9902,0.0005
9903,0.999689662
9904,0.0005
9905,0.0005
9906,0.0005
9907,0.0005
9908,0.0005
9909,0.0005
9910,0.996143609
9911,0.999557465
9912,0.997957051
9913,0.0005
9914,0.886998093
9915,0.0005
9916,0.999914801
9917,0.998513901
9918,0.973580277
9919,0.995382553
9920,0.999933696
9921,0.999754649
9922,0.0005
9923,0.0005
9924,0.0005
9925,0.998049098
9926,0.998555177
9927,0.0005
9928,0.0005
9929,0.0005
9930,0.0005
9931,0.993305588
9932,0.999998367
9933,0.999956524
9934,0.999951112
9935,0.990178555
9936,0.0005
9937,0.978511047
9938,0.998140365
9939,0.74807443
9940,0.99987613
9941,0.999936515
9942,0.0005
9943,0.998967808
9944,0.990947205
9945,0.0005
9946,0.998591673
9947,0.999814898
9948,0.0005
9949,0.0005
9950,0.0005
9951,0.0005
9952,0.0005
9953,0.0005
9954,0.999985957
9955,0.999271548
9956,0.0005
9957,0.0005
9958,0.0005
9959,0.999962366
9960,0.998507124
9961,0.0005
9962,0.248007701
9963,0.0005
9964,0.0005
9965,0.997109884
9966,0.0005
9967,0.998643821
9968,0.99980725
9969,0.999435717
9970,0.983671439
9971,0.0005
9972,0.0005
9973,0.99967978
9974,0.0005
9975,0.0005
9976,0.99225266
9977,0.000554918
9978,0.000680601
9979,0.0005
9980,0.0005
9981,0.0005
9982,0.999955428
9983,0.000520253
9984,0.999049145
9985,0.97450214
9986,0.998220778
9987,0.999829715
9988,0.998461467
9989,0.992596591
9990,0.970613784
9991,0.999736041
9992,0.972461599
9993,0.0005
9994,0.0005
9995,0.0005
9996,0.999654114
9997,0.999111122
9998,0.0005
9999,0.0005
10000,0.999394417
10001,0.0005
10002,0.0005
10003,0.990739977
10004,0.992261916
10005,0.0005
10006,0.0005
10007,0.0005
10008,0.0005
10009,0.0005
10010,0.999795055
10011,0.992121345
10012,0.0005
10013,0.0005
10014,0.0005
10015,0.993897635
10016,0.0005
10017,0.0005
10018,0.0005
10019,0.0005
10020,0.0005
10021,0.0005
10022,0.999765903
10023,0.998677343
10024,0.995722175
10025,0.957049167
10026,0.999907613
10027,0.998972797
10028,0.0005
10029,0.992420751
10030,0.999707675
10031,0.0005
10032,0.0005
10033,0.0005
10034,0.998147982
10035,0.998712891
10036,0.999945891
10037,0.001680566
10038,0.999415845
10039,0.999955225
10040,0.0005
10041,0.999056339
10042,0.95988152
10043,0.999889392
10044,0.0005
10045,0.924315506
10046,0.97870369
10047,0.999870366
10048,0.998738337
10049,0.0005
10050,0.0005
10051,0.0005
10052,0.0005
10053,0.989929563
10054,0.0005
10055,0.0005
10056,0.999973392
10057,0.017757622
10058,0.976818186
10059,0.981371593
10060,0.99903276
10061,0.0005
10062,0.0005
10063,0.986441302
10064,0.970912796
10065,0.0005
10066,0.0005
10067,0.0005
10068,0.0005
10069,0.0005
10070,0.999187022
10071,0.0005
10072,0.0005
10073,0.779589182
10074,0.0005
10075,0.0005
10076,0.0005
10077,0.0005
10078,0.99813897
10079,0.0005
10080,0.999832994
10081,0.0005
10082,0.0005
10083,0.0005
10084,0.999983203
10085,0.999924588
10086,0.999988055
10087,0.999985731
10088,0.0005
10089,0.0005
10090,0.0005
10091,0.0005
10092,0.975634938
10093,0.023485779
10094,0.999775475
10095,0.0005
10096,0.999946022
10097,0.999985909
10098,0.999966824
10099,0.0005
10100,0.999893272
10101,0.999314642
10102,0.0005
10103,0.0005
10104,0.999920559
10105,0.983393252
10106,0.0005
10107,0.0005
10108,0.998815316
10109,0.0005
10110,0.999777055
10111,0.0005
10112,0.0005
10113,0.999984801
10114,0.0005
10115,0.0005
10116,0.997679478
10117,0.0005
10118,0.0005
10119,0.994731212
10120,0.0005
10121,0.0005
10122,0.0005
10123,0.0005
10124,0.999516302
10125,0.0005
10126,0.0005
10127,0.999953961
10128,0.0005
10129,0.983647871
10130,0.0005
10131,0.999258292
10132,0.0005
10133,0.0005
10134,0.998200405
10135,0.998413676
10136,0.991441327
10137,0.0005
10138,0.999846488
10139,0.999733776
10140,0.998622185
10141,0.999976957
10142,0.998607939
10143,0.999854839
10144,0.999830508
10145,0.0005
10146,0.999891067
10147,0.999999356
10148,0.833352321
10149,0.0005
10150,0.0005
10151,0.0005
10152,0.0005
10153,0.998025644
10154,0.0005
10155,0.999903703
10156,0.0005
10157,0.000805315
10158,0.0005
10159,0.998529655
10160,0.0005
10161,0.0005
10162,0.999158275
10163,0.999739122
10164,0.995489252
10165,0.992457449
10166,0.999957335
10167,0.998878586
10168,0.998607528
10169,0.999833107
10170,0.0005
10171,0.0005
10172,0.997521973
10173,0.0005
10174,0.0005
10175,0.0005
10176,0.999497366
10177,0.985672462
10178,0.0005
10179,0.999910766
10180,0.0005
10181,0.999248689
10182,0.0005
10183,0.0005
10184,0.0005
10185,0.999646437
10186,0.99987092
10187,0.999892914
10188,0.0005
10189,0.99994787
10190,0.999891531
10191,0.0005
10192,0.983891219
10193,0.0005
10194,0.0005
10195,0.999721682
10196,0.997961646
10197,0.990014613
10198,0.0005
10199,0.0005
10200,0.0005
10201,0.0005
10202,0.999700612
10203,0.999995267
10204,0.0005
10205,0.0005
10206,0.0005
10207,0.999664158
10208,0.999887496
10209,0.999084532
10210,0.0005
10211,0.0005
10212,0.0005
10213,0.971960443
10214,0.999891162
10215,0.0005
10216,0.998017114
10217,0.630335701
10218,0.0005
10219,0.000949803
10220,0.999926996
10221,0.999880183
10222,0.912126994
10223,0.0005
10224,0.0005
10225,0.0005
10226,0.0005
10227,0.0005
10228,0.002036063
10229,0.0005
10230,0.155295028
10231,0.999964893
10232,0.999979341
10233,0.999528545
10234,0.0005
10235,0.0005
10236,0.0005
10237,0.0005
10238,0.999176675
10239,0.0005
10240,0.0005
10241,0.996971464
10242,0.999812299
10243,0.985302103
10244,0.999981344
10245,0.998500478
10246,0.981005567
10247,0.999990416
10248,0.0005
10249,0.997739714
10250,0.0005
10251,0.999978626
10252,0.0005
10253,0.999823511
10254,0.999953115
10255,0.999990976
10256,0.988026345
10257,0.0005
10258,0.999969292
10259,0.999695694
10260,0.0005
10261,0.999838048
10262,0.998262793
10263,0.999938965
10264,0.0005
10265,0.000633836
10266,0.0005
10267,0.0005
10268,0.999989259
10269,0.990786982
10270,0.0005
10271,0.999471802
10272,0.0005
10273,0.0005
10274,0.0005
10275,0.98750518
10276,0.000766383
10277,0.609178931
10278,0.0005
10279,0.999932557
10280,0.993261939
10281,0.996307898
10282,0.909588301
10283,0.999565357
10284,0.999512929
10285,0.999737954
10286,0.0005
10287,0.0005
10288,0.0005
10289,0.0005
10290,0.999622148
10291,0.996823639
10292,0.0005
10293,0.999916565
10294,0.0005
10295,0.0005
10296,0.0005
10297,0.999997473
10298,0.999922228
10299,0.0005
10300,0.999820548
10301,0.0005
10302,0.972196478
10303,0.0005
10304,0.999888951
10305,0.999941409
10306,0.99980855
10307,0.92813887
10308,0.0005
10309,0.0005
10310,0.037816303
10311,0.0005
10312,0.0005
10313,0.999802828
10314,0.0005
10315,0.999943304
10316,0.998665082
10317,0.999992943
10318,0.0005
10319,0.997037673
10320,0.999759829
10321,0.999965692
10322,0.999972224
10323,0.952932066
10324,0.999910426
10325,0.0005
10326,0.999879974
10327,0.972461599
10328,0.0005
10329,0.999373883
10330,0.0005
10331,0.0005
10332,0.999987924
10333,0.0005
10334,0.0005
10335,0.999963009
10336,0.0005
10337,0.0005
10338,0.003279417
10339,0.998582691
10340,0.0005
10341,0.0005
10342,0.997576451
10343,0.0005
10344,0.993837291
10345,0.999883747
10346,0.0005
10347,0.000922852
10348,0.911822283
10349,0.978410906
10350,0.99666459
10351,0.0005
10352,0.998756981
10353,0.0005
10354,0.889608717
10355,0.999972129
10356,0.0005
10357,0.998998398
10358,0.0005
10359,0.92930243
10360,0.0005
10361,0.0005
10362,0.0005
10363,0.0005
10364,0.99981519
10365,0.0005
10366,0.999609828
10367,0.849850971
10368,0.999840969
10369,0.0005
10370,0.987255794
10371,0.0005
10372,0.999406809
10373,0.0005
10374,0.996824235
10375,0.0005
10376,0.0005
10377,0.0005
10378,0.0005
10379,0.999790424
10380,0.999880445
10381,0.0005
10382,0.0005
10383,0.0005
10384,0.993359327
10385,0.999448866
10386,0.0005
10387,0.999919909
10388,0.0005
10389,0.0005
10390,0.999867934
10391,0.130344073
10392,0.0005
10393,0.0005
10394,0.0005
10395,0.999981058
10396,0.997656637
10397,0.0005
10398,0.0005
10399,0.999852687
10400,0.999902564
10401,0.01360705
10402,0.0005
10403,0.999855357
10404,0.0005
10405,0.0005
10406,0.969343919
10407,0.0005
10408,0.0005
10409,0.998086226
10410,0.0005
10411,0.011574343
10412,0.0005
10413,0.0005
10414,0.849223578
10415,0.990357381
10416,0.0005
10417,0.0005
10418,0.0005
10419,0.99960202
10420,0.998412734
10421,0.993350786
10422,0.339278468
10423,0.0005
10424,0.0005
10425,0.999928391
10426,0.0005
10427,0.999561638
10428,0.228012605
10429,0.99998014
10430,0.0005
10431,0.0005
10432,0.991291577
10433,0.976426965
10434,0.998545784
10435,0.0005
10436,0.999981022
10437,0.0005
10438,0.995605254
10439,0.001094839
10440,0.0005
10441,0.0005
10442,0.999790525
10443,0.997469342
10444,0.980685425
10445,0.999661624
10446,0.993096185
10447,0.999980223
10448,0.999930835
10449,0.999999928
10450,0.0005
10451,0.0005
10452,0.000796111
10453,0.99865461
10454,0.0005
10455,0.0005
10456,0.576399067
10457,0.0005
10458,0.99993366
10459,0.0005
10460,0.0005
10461,0.0005
10462,0.997281837
10463,0.0005
10464,0.99991554
10465,0.999704504
10466,0.999624842
10467,0.0005
10468,0.0005
10469,0.0005
10470,0.0005
10471,0.0005
10472,0.0005
10473,0.999983859
10474,0.999013025
10475,0.0005
10476,0.999970329
10477,0.0005
10478,0.999923408
10479,0.992397827
10480,0.0005
10481,0.0005
10482,0.0005
10483,0.0005
10484,0.86425066
10485,0.880561703
10486,0.0005
10487,0.999965537
10488,0.999209553
10489,0.0005
10490,0.995656049
10491,0.0005
10492,0.99992283
10493,0.0005
10494,0.999962497
10495,0.0005
10496,0.999964166
10497,0.999611413
10498,0.0005
10499,0.998939162
10500,0.998984599
10501,0.999979126
10502,0.999932778
10503,0.0005
10504,0.997709322
10505,0.999838406
10506,0.0005
10507,0.011268862
10508,0.0005
10509,0.995257509
10510,0.0005
10511,0.0005
10512,0.0005
10513,0.0005
10514,0.99263401
10515,0.0005
10516,0.999827915
10517,0.999277353
10518,0.993530899
10519,0.0005
10520,0.99951483
10521,0.0005
10522,0.977705616
10523,0.999728763
10524,0.999776107
10525,0.956414604
10526,0.994265372
10527,0.0005
10528,0.0005
10529,0.0005
10530,0.0005
10531,0.998378634
10532,0.0005
10533,0.0005
10534,0.998030531
10535,0.026628714
10536,0.0005
10537,0.951004988
10538,0.0005
10539,0.0005
10540,0.989267725
10541,0.994338089
10542,0.899255705
10543,0.0005
10544,0.0005
10545,0.0005
10546,0.0005
10547,0.86422385
10548,0.998046702
10549,0.0005
10550,0.999872106
10551,0.995039636
10552,0.0005
10553,0.0005
10554,0.979645199
10555,0.0005
10556,0.999665803
10557,0.0005
10558,0.999866861
10559,0.999201488
10560,0.0005
10561,0.999958515
10562,0.999292773
10563,0.999372637
10564,0.999315751
10565,0.998742771
10566,0.999881101
10567,0.999136019
10568,0.99863134
10569,0.999935651
10570,0.591050054
10571,0.998065501
10572,0.0005
10573,0.0005
10574,0.999513727
10575,0.0005
10576,0.0005
10577,0.0005
10578,0.999900508
10579,0.919784284
10580,0.997298372
10581,0.974033099
10582,0.0005
10583,0.953863418
10584,0.98056035
10585,0.0005
10586,0.0005
10587,0.999054098
10588,0.999818438
10589,0.0005
10590,0.0005
10591,0.991744894
10592,0.0005
10593,0.99954958
10594,0.999580681
10595,0.998668921
10596,0.0005
10597,0.0005
10598,0.997049844
10599,0.99990176
10600,0.999862725
10601,0.048815576
10602,0.949134296
10603,0.0005
10604,0.0005
10605,0.006250482
10606,0.9993967
10607,0.0005
10608,0.998335612
10609,0.999809498
10610,0.999605191
10611,0.0005
10612,0.993854111
10613,0.0005
10614,0.0005
10615,0.0005
10616,0.999365407
10617,0.0005
10618,0.0005
10619,0.0005
10620,0.992489594
10621,0.0005
10622,0.925043863
10623,0.0005
10624,0.0005
10625,0.974909002
10626,0.0005
10627,0.0005
10628,0.0005
10629,0.996863514
10630,0.0005
10631,0.0005
10632,0.999941468
10633,0.999986756
10634,0.0005
10635,0.0005
10636,0.999829358
10637,0.0005
10638,0.0005
10639,0.999348903
10640,0.999934804
10641,0.999969983
10642,0.999497908
10643,0.0005
10644,0.999683088
10645,0.99995662
10646,0.990245181
10647,0.0005
10648,0.998678643
10649,0.0005
10650,0.0005
10651,0.980846077
10652,0.0005
10653,0.0005
10654,0.0005
10655,0.0005
10656,0.999852556
10657,0.0005
10658,0.975295681
10659,0.992171836
10660,0.0005
10661,0.99834494
10662,0.993994999
10663,0.999077368
10664,0.0005
10665,0.0005
10666,0.997081941
10667,0.999994028
10668,0.0005
10669,0.0005
10670,0.0005
10671,0.0005
10672,0.0005
10673,0.999749649
10674,0.0005
10675,0.0005
10676,0.0005
10677,0.0005
10678,0.0005
10679,0.0005
10680,0.581462073
10681,0.0005
10682,0.0005
10683,0.999953961
10684,0.999368471
10685,0.0005
10686,0.0005
10687,0.0005
10688,0.998936123
10689,0.997809863
10690,0.0005
10691,0.0005
10692,0.988656449
10693,0.0005
10694,0.0005
10695,0.99994272
10696,0.999732041
10697,0.999677193
10698,0.0005
10699,0.992922211
10700,0.0005
10701,0.998747069
10702,0.999228406
10703,0.0005
10704,0.0005
10705,0.66783046
10706,0.998645091
10707,0.999969065
10708,0.0005
10709,0.999987948
10710,0.508401209
10711,0.0005
10712,0.999103564
10713,0.0005
10714,0.956049806
10715,0.999945056
10716,0.0005
10717,0.999614096
10718,0.0005
10719,0.999095809
10720,0.999986696
10721,0.0005
10722,0.0005
10723,0.997803521
10724,0.999986911
10725,0.999611557
10726,0.0005
10727,0.0005
10728,0.0005
10729,0.0005
10730,0.999839705
10731,0.997567391
10732,0.0005
10733,0.934616137
10734,0.0005
10735,0.0005
10736,0.931724679
10737,0.0005
10738,0.502896065
10739,0.999924779
10740,0.0005
10741,0.0005
10742,0.974508595
10743,0.998085082
10744,0.997613311
10745,0.000575266
10746,0.0005
10747,0.0005
10748,0.0005
10749,0.0005
10750,0.998932755
10751,0.0005
10752,0.954311377
10753,0.980247897
10754,0.0005
10755,0.999961734
10756,0.999892044
10757,0.0005
10758,0.999949491
10759,0.0005
10760,0.0005
10761,0.046832954
10762,0.0005
10763,0.0005
10764,0.0005
10765,0.999296457
10766,0.996517783
10767,0.999774575
10768,0.999950564
10769,0.999100143
10770,0.999628943
10771,0.999815845
10772,0.574951923
10773,0.999078202
10774,0.0005
10775,0.0005
10776,0.0005
10777,0.992608851
10778,0.0005
10779,0.0005
10780,0.0005
10781,0.0005
10782,0.998145163
10783,0.0005
10784,0.0005
10785,0.999394381
10786,0.0005
10787,0.998166043
10788,0.99990797
10789,0.0005
10790,0.032780736
10791,0.0005
10792,0.0005
10793,0.0005
10794,0.988180345
10795,0.990268093
10796,0.0005
10797,0.0005
10798,0.998869717
10799,0.0005
10800,0.000778923
10801,0.951187027
10802,0.0005
10803,0.0005
10804,0.999036765
10805,0.000649539
10806,0.999154532
10807,0.0005
10808,0.994681972
10809,0.0005
10810,0.0005
10811,0.997370845
10812,0.0005
10813,0.0005
10814,0.0005
10815,0.559775603
10816,0.0005
10817,0.0005
10818,0.0005
10819,0.0005
10820,0.999760526
10821,0.999513185
10822,0.0005
10823,0.0005
10824,0.0005
10825,0.99984048
10826,0.998387647
10827,0.0005
10828,0.0005
10829,0.999902272
10830,0.0005
10831,0.990607703
10832,0.997228956
10833,0.0005
10834,0.000936281
10835,0.0005
10836,0.553583911
10837,0.014946375
10838,0.999650437
10839,0.0005
10840,0.0005
10841,0.0005
10842,0.0005
10843,0.0005
10844,0.999762005
10845,0.999596173
10846,0.0005
10847,0.999759072
10848,0.999960279
10849,0.0005
10850,0.0005
10851,0.999903822
10852,0.960761094
10853,0.999878448
10854,0.999622476
10855,0.998667175
10856,0.0005
10857,0.99994173
10858,0.99957971
10859,0.998811281
10860,0.0005
10861,0.990560055
10862,0.0005
10863,0.999715239
10864,0.395055456
10865,0.0005
10866,0.999548036
10867,0.0005
10868,0.001543207
10869,0.999121225
10870,0.0005
10871,0.0005
10872,0.999801791
10873,0.0005
10874,0.0005
10875,0.999510515
10876,0.999989891
10877,0.0005
10878,0.0005
10879,0.999996853
10880,0.0005
10881,0.99996829
10882,0.755343968
10883,0.99749164
10884,0.0005
10885,0.0005
10886,0.0005
10887,0.0005
10888,0.999997663
10889,0.0005
10890,0.0005
10891,0.000850707
10892,0.999976659
10893,0.0005
10894,0.001838806
10895,0.999524301
10896,0.997689736
10897,0.988581276
10898,0.981700701
10899,0.999632835
10900,0.997103578
10901,0.0005
10902,0.999930739
10903,0.993161583
10904,0.999249697
10905,0.997938901
10906,0.0005
10907,0.998863357
10908,0.0005
10909,0.999946368
10910,0.0005
10911,0.999205375
10912,0.999960721
10913,0.0005
10914,0.999971092
10915,0.0005
10916,0.999338782
10917,0.0005
10918,0.0005
10919,0.999368209
10920,0.99352901
10921,0.0005
10922,0.0005
10923,0.0005
10924,0.999529785
10925,0.999920267
10926,0.999899262
10927,0.0005
10928,0.0005
10929,0.986565441
10930,0.996967936
10931,0.0005
10932,0.99843213
10933,0.0005
10934,0.0005
10935,0.998085493
10936,0.997205687
10937,0.99892931
10938,0.0005
10939,0.0005
10940,0.984968758
10941,0.0005
10942,0.0005
10943,0.0005
10944,0.0005
10945,0.0005
10946,0.999786663
10947,0.0005
10948,0.975703061
10949,0.0005
10950,0.0005
10951,0.999823153
10952,0.942761415
10953,0.0005
10954,0.987984854
10955,0.0005
10956,0.0005
10957,0.998778784
10958,0.0005
10959,0.991404194
10960,0.0005
10961,0.999542719
10962,0.992207521
10963,0.999658096
10964,0.0005
10965,0.0005
10966,0.995743823
10967,0.0005
10968,0.999335349
10969,0.0005
10970,0.0005
10971,0.0005
10972,0.0005
10973,0.999793684
10974,0.996717137
10975,0.0005
10976,0.996562016
10977,0.0005
10978,0.0005
10979,0.977711517
10980,0.0005
10981,0.952439952
10982,0.61792846
10983,0.99988991
10984,0.999824154
10985,0.999003118
10986,0.0005
10987,0.0005
10988,0.0005
10989,0.0005
10990,0.998631054
10991,0.0005
10992,0.0005
10993,0.999895746
10994,0.997017747
10995,0.000730118
10996,0.999999428
10997,0.0005
10998,0.999911702
10999,0.0005
11000,0.0005
11001,0.997440571
11002,0.996372229
11003,0.0005
11004,0.0005
11005,0.998229849
11006,0.999982929
11007,0.99999361
11008,0.0005
11009,0.001950262
11010,0.998957479
11011,0.929034251
11012,0.993047434
11013,0.993430227
11014,0.937805253
11015,0.999653244
11016,0.999820077
11017,0.0005
11018,0.0005
11019,0.999514002
11020,0.999727154
11021,0.993769616
11022,0.0005
11023,0.998793435
11024,0.998131824
11025,0.0005
11026,0.0005
11027,0.999065143
11028,0.0005
11029,0.006168572
11030,0.999732721
11031,0.0005
11032,0.0005
11033,0.988708651
11034,0.998939437
11035,0.999650621
11036,0.999987411
11037,0.999732512
11038,0.0005
11039,0.0005
11040,0.0005
11041,0.999314761
11042,0.0005
11043,0.999929488
11044,0.998306495
11045,0.001041726
11046,0.999963582
11047,0.999893665
11048,0.998276496
11049,0.000911707
11050,0.997336334
11051,0.945634222
11052,0.0005
11053,0.991250789
11054,0.999952352
11055,0.0005
11056,0.0005
11057,0.999794489
11058,0.0005
11059,0.0005
11060,0.0005
11061,0.0005
11062,0.999958491
11063,0.998402548
11064,0.0005
11065,0.999544084
11066,0.999929309
11067,0.0005
11068,0.0005
11069,0.999653262
11070,0.999936163
11071,0.995540768
11072,0.000713531
11073,0.001062956
11074,0.0005
11075,0.0005
11076,0.0005
11077,0.0005
11078,0.0005
11079,0.999707353
11080,0.999634475
11081,0.999542254
11082,0.0005
11083,0.998416835
11084,0.993608135
11085,0.992962646
11086,0.0005
11087,0.0005
11088,0.0005
11089,0.999919021
11090,0.996214622
11091,0.001428345
11092,0.999858779
11093,0.999867815
11094,0.0005
11095,0.99974001
11096,0.749498528
11097,0.971751231
11098,0.0005
11099,0.003470967
11100,0.999996996
11101,0.999571478
11102,0.0005
11103,0.0005
11104,0.999982953
11105,0.148459144
11106,0.0005
11107,0.960913086
11108,0.0005
11109,0.0005
11110,0.0005
11111,0.992952484
11112,0.968801308
11113,0.000856204
11114,0.999537861
11115,0.0005
11116,0.973980969
11117,0.998316002
11118,0.0005
11119,0.0005
11120,0.105813132
11121,0.10934771
11122,0.0005
11123,0.99999212
11124,0.0005
11125,0.992928982
11126,0.999931157
11127,0.0005
11128,0.999791259
11129,0.0005
11130,0.0005
11131,0.0005
11132,0.999147183
11133,0.988330156
11134,0.987195092
11135,0.0005
11136,0.0005
11137,0.0005
11138,0.999850363
11139,0.997265822
11140,0.999943244
11141,0.99966796
11142,0.0005
11143,0.999932003
11144,0.0005
11145,0.999688852
11146,0.999807644
11147,0.997540569
11148,0.999973583
11149,0.99962644
11150,0.0005
11151,0.99690097
11152,0.999834293
11153,0.999511927
11154,0.999954319
11155,0.999809498
11156,0.0005
11157,0.999720871
11158,0.0005
11159,0.999848706
11160,0.0005
11161,0.259077932
11162,0.0005
11163,0.0005
11164,0.999994612
11165,0.99879809
11166,0.0005
11167,0.0005
11168,0.0005
11169,0.999966323
11170,0.996879023
11171,0.0005
11172,0.0005
11173,0.998297709
11174,0.989559281
11175,0.999339551
11176,0.999966538
11177,0.002438141
11178,0.999565524
11179,0.0005
11180,0.992672992
11181,0.970584494
11182,0.999473953
11183,0.0005
11184,0.0005
11185,0.0005
11186,0.002261582
11187,0.0005
11188,0.997089159
11189,0.99905535
11190,0.0005
11191,0.999591678
11192,0.0005
11193,0.932972407
11194,0.996170896
11195,0.997137225
11196,0.0005
11197,0.0005
11198,0.0005
11199,0.0005
11200,0.0005
11201,0.999933302
11202,0.993863368
11203,0.0005
11204,0.993984598
11205,0.999372298
11206,0.0005
11207,0.0005
